checkpoint_root: checkpoints/sedan_only_detection/0708__model15_sedan_only__seq1_5-6_14-15_18_20_4_10
end_epoch: None
model_type: model15
model_variant: model15_128_128_ig_train_1,5,6,14,15,18,20
split_mode: sequence
split_dir: split
train_sequences: (1, 5, 6, 14, 15, 18, 20)
val_sequences: (9,)
include_bus_as_target: False
eval_scope: full
heatmap_score_mode: peak_times_local_mean
eval_ignore_suppress_enabled: True
eval_ignore_expand_ratio: 1.5
eval_ignore_suppress_margin: 1.0
device: cuda:0
train_frames: 4164
test_frames: 1206
train_ratio_frames: 0.7754189944134078
train_bbox_total: 9613
train_bbox_sedan: 9480
train_bbox_bus: 133
test_bbox_total: 2448
test_bbox_sedan: 1966
test_bbox_bus: 482
train_ratio_bboxes: 0.7970317552441755

best_epoch_bev@0.3: epoch 13 (bev@0.3=37.9226)
best_epoch_3d@0.3: epoch 13 (3d@0.3=15.7056)

epoch   val_loss    val_box     val_hm   bev@0.3   bev@0.5    3d@0.3    3d@0.5        p        r       f1  ign_sup
------------------------------------------------------------------------------------------------------------------
    1     1.7261     0.3893     1.3368   14.4929    0.0000    3.0025    0.0000   0.3772   0.2790   0.3207        3
    2     1.6811     0.4102     1.2710   21.7349    0.0000    9.1770    0.0000   0.3310   0.4837   0.3930      226
    3     1.6922     0.4050     1.2872   15.4481    0.0000    4.5975    0.0000   0.4000   0.2841   0.3322        0
    4     1.5495     0.3868     1.1627   22.3674    0.0000   10.7928    0.0000   0.3850   0.4414   0.4113       13
    5     1.4452     0.3746     1.0706   18.8390    0.0000    8.0480    0.0000   0.3679   0.4104   0.3880       19
    6     1.4477     0.3671     1.0806   23.5356    0.0000   11.6546    0.0000   0.3755   0.4470   0.4082        0
    7     1.5500     0.3828     1.1672   27.5655    0.0000   12.0787    0.0000   0.4225   0.4995   0.4578       11
    8     1.4801     0.3642     1.1159   20.7964    0.0000   12.5374    0.0000   0.3763   0.4730   0.4191       13
    9     1.5964     0.3777     1.2187   20.6775    0.0000    9.2697    0.0000   0.3402   0.4735   0.3959       19
   10     1.8564     0.3838     1.4725   10.0747    0.0000    3.6887    0.0000   0.3093   0.2057   0.2471        7
   11     1.7332     0.3763     1.3569   16.8350    0.0000    8.3465    0.0000   0.3867   0.3172   0.3485        8
   12     1.6625     0.3688     1.2937   19.8139    0.0000   11.4838    0.0000   0.3646   0.4394   0.3985        8
   13     1.4616     0.3637     1.0979   37.9226    0.0000   15.7056    0.0000   0.4195   0.5774   0.4860       53
   14     1.8288     0.4021     1.4267   23.4540    0.0000   10.5212    0.0000   0.3586   0.4150   0.3847        5
   15     1.7345     0.3672     1.3673   22.5945    0.0000   12.6419    0.0000   0.3793   0.4567   0.4144        2
   16     1.9183     0.3798     1.5385   21.1886    0.0000    8.7908    0.0000   0.2685   0.4710   0.3420       23
   17     2.1153     0.3703     1.7450   14.0646    0.0000    8.5647    0.0000   0.3161   0.3024   0.3091        0
   18     1.9145     0.3700     1.5445   24.9663    0.0000    9.7169    0.0000   0.3415   0.5178   0.4116       27
   19     2.2018     0.3663     1.8356   15.1732    0.0000   10.1091    0.0000   0.3140   0.3254   0.3196       21
   20     1.9395     0.3813     1.5582   17.6738    0.0000    8.2500    0.0000   0.3073   0.3890   0.3434       38
   21     2.3885     0.3869     2.0015   14.3718    0.0000    4.2166    0.0000   0.2081   0.4414   0.2828       59
   22     1.7349     0.4109     1.3241   19.6175    0.0000    9.8453    0.0000   0.3372   0.4252   0.3761       13
   23     2.2753     0.3717     1.9036   25.1827    0.0000   12.7899    0.0000   0.2619   0.5540   0.3556       89
   24     1.9772     0.3776     1.5996   19.6038    0.0000    9.4990    0.0000   0.3465   0.4389   0.3872       40
   25     2.0920     0.3688     1.7231   23.2287    0.0000   11.5642    0.0000   0.3758   0.4944   0.4270       51
   26     2.3555     0.3655     1.9900   11.4752    0.0000    4.5069    0.0000   0.2649   0.3473   0.3005       65
   27     2.3250     0.3613     1.9637   12.7576    0.0000    8.4874    0.0000   0.3011   0.3142   0.3075       27
   28     2.2256     0.3650     1.8607   19.4511    0.0000   10.0495    0.0000   0.3064   0.4756   0.3727       61
   29     2.4331     0.3715     2.0617   14.6373    0.0000    5.7372    0.0000   0.2970   0.3768   0.3321       24
   30     2.9202     0.3693     2.5509    8.0875    0.0000    4.5916    0.0000   0.2409   0.1920   0.2137        0
