model_type: model7_64_128_ig_train_1,5,6,14,15,18,20_lr5e-5
train_sequences: (1, 5, 6, 14, 15, 18, 20)
val_sequences: (51,)
eval_scope: full
include_bus_as_target: False
checkpoint_include_bus_as_target: False
gt_object_ignore_override_path: None
train_control_split_enabled: False
ap_score_thresh: 0.01
score_thresh: 0.3
group_checkpoint_plot_best_only: True
train_frames: 4164
test_frames: 608
train_ratio_frames: 0.8725901089689857
train_bbox_total: 9613
train_bbox_sedan: 9480
train_bbox_bus: 133
test_bbox_total: 353
test_bbox_sedan: 260
test_bbox_bus: 93
train_ratio_bboxes: 0.9645795705398355

best_epoch_bev@0.3: epoch 18 (bev@0.3=23.1529)
best_epoch_3d@0.3: epoch 14 (3d@0.3=3.0836)

epoch   bev@0.3   bev@0.5    3d@0.3    3d@0.5        p        r       f1  ign_sup
---------------------------------------------------------------------------------
    1    0.0000    0.0000    0.0000    0.0000   0.0000   0.0000   0.0000        0
    2    0.0000    0.0000    0.0000    0.0000   0.0000   0.0000   0.0000        0
    3    1.0653    0.6098    0.0000    0.0000   0.0000   0.0000   0.0000        0
    4    1.8171    0.2876    0.0220    0.0000   0.0000   0.0000   0.0000        0
    5    0.6588    0.1537    0.2344    0.0000   0.0000   0.0000   0.0000        0
    6    1.6492    0.6484    0.6419    0.6098   0.0000   0.0000   0.0000        0
    7    5.4212    0.8057    1.1084    0.0186   0.0000   0.0000   0.0000        0
    8    2.0370    0.9184    0.8404    0.0000   0.0000   0.0000   0.0000        0
    9    4.7030    1.2254    0.7952    0.3613   0.0000   0.0000   0.0000        0
   10    4.6809    1.0608    0.5829    0.1698   0.0000   0.0000   0.0000        0
   11    3.1114    0.2286    0.0000    0.0000   0.0000   0.0000   0.0000        0
   12   13.5215    4.0820    1.5694    0.4435   0.0000   0.0000   0.0000        0
   13   20.7105    5.9500    0.6777    0.0000   0.0000   0.0000   0.0000        0
   14   18.4781    2.4943    3.0836    0.0436   0.0000   0.0000   0.0000        0
   15   15.1085    3.8507    0.4395    0.1191   0.0000   0.0000   0.0000        0
   16   10.4653    3.2050    0.1565    0.0000   0.0000   0.0000   0.0000        0
   17    8.8989    1.9012    1.6481    0.0226   0.0000   0.0000   0.0000        0
   18   23.1529    5.9978    2.3057    0.0746   0.0000   0.0000   0.0000        0
   19   19.6355    3.2741    2.2888    0.1948   0.0000   0.0000   0.0000        0
   20    7.6614    2.9721    2.7965    0.0124   0.0000   0.0000   0.0000        0
   21    0.5318    0.0420    0.0001    0.0000   0.0000   0.0000   0.0000        0
   22    4.1779    2.4531    0.4377    0.0000   0.0000   0.0000   0.0000        0
   23    6.9041    3.2048    0.3759    0.0586   0.0000   0.0000   0.0000        0
   24    4.4536    2.8431    1.0450    0.0140   0.0000   0.0000   0.0000        0
   25    8.5302    3.1638    0.1426    0.0000   0.0000   0.0000   0.0000        0
   26    0.8205    0.1016    0.0828    0.0000   0.0000   0.0000   0.0000        0
   27    3.4785    2.6618    0.0339    0.0000   0.0000   0.0000   0.0000        0
   28    1.4771    0.6253    0.0981    0.0000   0.0000   0.0000   0.0000        0
   29   14.9568    2.0430    0.4403    0.0000   0.0000   0.0000   0.0000        0
   30    1.7962    1.2344    1.2324    0.0000   0.0000   0.0000   0.0000        0
