model_type: model7_64_128_ig_train_1,5,6,14,15,18,20_lr5e-5
train_sequences: (1, 5, 6, 14, 15, 18, 20)
val_sequences: (53,)
eval_scope: full
include_bus_as_target: False
checkpoint_include_bus_as_target: False
gt_object_ignore_override_path: None
train_control_split_enabled: False
ap_score_thresh: 0.01
score_thresh: 0.3
group_checkpoint_plot_best_only: True
train_frames: 4164
test_frames: 611
train_ratio_frames: 0.8720418848167539
train_bbox_total: 9613
train_bbox_sedan: 9480
train_bbox_bus: 133
test_bbox_total: 590
test_bbox_sedan: 590
test_bbox_bus: 0
train_ratio_bboxes: 0.9421738704302656

best_epoch_bev@0.3: epoch 18 (bev@0.3=81.4796)
best_epoch_3d@0.3: epoch 23 (3d@0.3=21.1548)

epoch   bev@0.3   bev@0.5    3d@0.3    3d@0.5        p        r       f1  ign_sup
---------------------------------------------------------------------------------
    1    0.0000    0.0000    0.0000    0.0000   0.0000   0.0000   0.0000        0
    2    2.0384    0.3521    0.2636    0.0000   0.0000   0.0000   0.0000        0
    3   30.0463    5.7840    1.8187    0.0525   0.0000   0.0000   0.0000        0
    4   33.7676    3.8210    0.9889    0.4149   0.0000   0.0000   0.0000        0
    5   15.1412    2.2883    0.6294    0.0300   0.0000   0.0000   0.0000        0
    6   39.8929   12.4154    6.8270    0.1142   0.0000   0.0000   0.0000        0
    7   58.2882   22.5982    1.9510    0.0125   0.0000   0.0000   0.0000        0
    8   21.6062    5.4908    0.6500    0.0289   0.0000   0.0000   0.0000        0
    9   52.9737   21.3039    3.7593    0.0276   0.0000   0.0000   0.0000        0
   10   52.4480   20.8149    1.7848    0.0419   0.0000   0.0000   0.0000        0
   11   70.3446   14.6422   14.6057    0.2544   0.0000   0.0000   0.0000        0
   12   64.6315   25.1859    6.8699    0.3044   0.0000   0.0000   0.0000        0
   13   80.0763   31.7903   14.5294    0.0960   0.0000   0.0000   0.0000        0
   14   74.3329   42.0404   15.5055    0.7568   0.0000   0.0000   0.0000        0
   15   71.9161   35.0355    5.9270    0.1694   0.0000   0.0000   0.0000        0
   16   61.2857   23.8045    9.5819    0.2232   0.0000   0.0000   0.0000        0
   17   60.9209   25.3001    7.6900    0.2035   0.0000   0.0000   0.0000        0
   18   81.4796   38.3528   12.4810    0.1230   0.0000   0.0000   0.0000        0
   19   68.7825   32.9273   10.0355    0.3540   0.0000   0.0000   0.0000        0
   20   69.5687   31.5583   20.5722    0.8195   0.0000   0.0000   0.0000        0
   21   20.8106    8.4508    4.8036    0.4783   0.0000   0.0000   0.0000        0
   22   75.0412   39.6262   15.5543    0.8037   0.0000   0.0000   0.0000        0
   23   72.1841   33.5313   21.1548    1.7847   0.0000   0.0000   0.0000        0
   24   54.7364   19.6854   12.5759    3.2269   0.0000   0.0000   0.0000        0
   25   31.1890    8.0473    3.9016    0.0466   0.0000   0.0000   0.0000        0
   26   45.9653    2.1653    2.2946    0.0021   0.0000   0.0000   0.0000        0
   27   21.6336    3.5776    0.5940    0.0114   0.0000   0.0000   0.0000        0
   28   24.6271    4.6829    0.1257    0.0000   0.0000   0.0000   0.0000        0
   29   53.8163   18.0980    2.9880    0.1358   0.0000   0.0000   0.0000        0
   30   48.0218   15.7661   16.5771    1.2201   0.0000   0.0000   0.0000        0
