model_type: model7_128_128_ig_train_1,5,6,14,15,18,20_lr5e-5
train_sequences: (1, 5, 6, 14, 15, 18, 20)
val_sequences: (12,)
eval_scope: full
eval_coordinate_mode: auto
effective_eval_coordinate_mode: cartesian
box_coordinate_mode: cartesian
include_bus_as_target: False
checkpoint_include_bus_as_target: False
gt_object_ignore_override_path: None
train_control_split_enabled: False
ap_score_thresh: 0.01
score_thresh: 0.3
group_checkpoint_plot_best_only: True
train_frames: 4164
test_frames: 1192
train_ratio_frames: 0.777445855115758
train_bbox_total: 9688
train_bbox_sedan: 9552
train_bbox_bus: 136
test_bbox_total: 2981
test_bbox_sedan: 2004
test_bbox_bus: 977
train_ratio_bboxes: 0.7647012392454021

best_epoch_bev@0.3: epoch 43 (bev@0.3=31.6988)
best_epoch_3d@0.3: epoch 40 (3d@0.3=20.5248)

epoch   bev@0.3   bev@0.5    3d@0.3    3d@0.5        p        r       f1  ign_sup
---------------------------------------------------------------------------------
    1   18.2434    7.8428   11.6979    1.2135   0.0000   0.0000   0.0000        0
    2   23.2074    7.4114   12.4642    0.1870   0.0000   0.0000   0.0000        0
    3   17.8277    8.4736   11.9943    0.2289   0.0000   0.0000   0.0000        0
    4   26.7118    5.0471    9.5241    0.8140   0.0000   0.0000   0.0000        0
    5   13.9890    2.2156    3.1952    0.0724   0.0000   0.0000   0.0000        0
    6   25.4981   11.7071   15.1301    0.4498   0.0000   0.0000   0.0000        0
    7   12.0531    1.9598    2.2073    0.0820   0.0000   0.0000   0.0000        0
    8   12.7419    0.3914    0.2397    0.0000   0.0000   0.0000   0.0000        0
    9   21.1339   10.2526   12.2546    0.4450   0.0000   0.0000   0.0000        0
   10   20.6680    5.3774    5.0763    0.0462   0.0000   0.0000   0.0000        0
   11   16.6381    1.1037    1.8223    0.0000   0.0000   0.0000   0.0000        0
   12   24.4250   13.6715   16.7773    1.7837   0.0000   0.0000   0.0000        0
   13   23.1294   16.2923   19.2060    7.3207   0.0000   0.0000   0.0000        0
   14   20.1762    5.5803    6.4930    0.0458   0.0000   0.0000   0.0000        0
   15   10.1635    0.0705    0.0059    0.0000   0.0000   0.0000   0.0000        0
   16   20.4197    5.7108    5.1330    0.0038   0.0000   0.0000   0.0000        0
   17   19.1621    3.6481    6.1565    0.2823   0.0000   0.0000   0.0000        0
   18   19.5893    4.3931    5.1430    0.0347   0.0000   0.0000   0.0000        0
   19    8.9019    1.9387    3.6505    1.2243   0.0000   0.0000   0.0000        0
   20    8.3934    0.0943    0.2565    0.0000   0.0000   0.0000   0.0000        0
   21    0.3434    0.0135    0.0115    0.0000   0.0000   0.0000   0.0000        0
   22   24.3807    7.4054    9.3822    0.3822   0.0000   0.0000   0.0000        0
   23   23.2357    2.7274    2.1336    0.0499   0.0000   0.0000   0.0000        0
   24   15.4643    4.9341    7.7239    0.1844   0.0000   0.0000   0.0000        0
   25   11.2105    0.8574    1.0700    0.0059   0.0000   0.0000   0.0000        0
   26   29.1260    9.7428   10.4289    0.8174   0.0000   0.0000   0.0000        0
   27    4.8745    3.2447    3.8008    1.1864   0.0000   0.0000   0.0000        0
   28   11.6476    3.5948    4.0069    0.0004   0.0000   0.0000   0.0000        0
   29   17.9355    0.2997    0.0419    0.0000   0.0000   0.0000   0.0000        0
   30   26.8010   11.3731   13.7186    0.1730   0.0000   0.0000   0.0000        0
   31   18.5983    4.7952    7.6769    0.4087   0.0000   0.0000   0.0000        0
   32   16.8239    7.0080    9.5196    0.1336   0.0000   0.0000   0.0000        0
   33   29.0979    1.6192    4.3330    0.0151   0.0000   0.0000   0.0000        0
   34   27.0345    4.6024    7.6692    0.0410   0.0000   0.0000   0.0000        0
   35   23.4578   12.3555   15.8888    1.8083   0.0000   0.0000   0.0000        0
   36   23.9417    7.2964    6.6901    2.4552   0.0000   0.0000   0.0000        0
   37   25.2106    2.6778    5.1762    0.1203   0.0000   0.0000   0.0000        0
   38   18.3730    9.1823   11.1628    0.7338   0.0000   0.0000   0.0000        0
   39   11.5467    4.6853    7.4875    0.4018   0.0000   0.0000   0.0000        0
   40   28.0163   16.4583   20.5248    3.2393   0.0000   0.0000   0.0000        0
   41   16.3848    4.8613    6.8055    0.0130   0.0000   0.0000   0.0000        0
   42   30.0590    8.6071   12.3653    0.0313   0.0000   0.0000   0.0000        0
   43   31.6988    1.4583    1.8393    0.0100   0.0000   0.0000   0.0000        0
   44   10.5951    0.2304    0.0440    0.0000   0.0000   0.0000   0.0000        0
   45   30.3317    9.9150   11.1878    0.0300   0.0000   0.0000   0.0000        0
   46    9.3727    2.3695    2.9065    0.1366   0.0000   0.0000   0.0000        0
   47   26.4209    0.5669    0.6288    0.0008   0.0000   0.0000   0.0000        0
   48   21.4174    2.2433    3.3863    0.0038   0.0000   0.0000   0.0000        0
   49   21.8090    5.9885    9.0648    0.0392   0.0000   0.0000   0.0000        0
   50    9.9654    4.3259    5.9967    0.0281   0.0000   0.0000   0.0000        0
