model_type: model7_128_128_ig_train_1,5,6,14,15,18,20_lr5e-5
train_sequences: (1, 5, 6, 14, 15, 18, 20)
val_sequences: (11,)
eval_scope: full
eval_coordinate_mode: auto
effective_eval_coordinate_mode: cartesian
box_coordinate_mode: cartesian
include_bus_as_target: False
checkpoint_include_bus_as_target: False
gt_object_ignore_override_path: None
train_control_split_enabled: False
ap_score_thresh: 0.01
score_thresh: 0.3
group_checkpoint_plot_best_only: True
train_frames: 4164
test_frames: 1195
train_ratio_frames: 0.7770106363127449
train_bbox_total: 9688
train_bbox_sedan: 9552
train_bbox_bus: 136
test_bbox_total: 5457
test_bbox_sedan: 3839
test_bbox_bus: 1618
train_ratio_bboxes: 0.6396830637173985

best_epoch_bev@0.3: epoch 45 (bev@0.3=41.0708)
best_epoch_3d@0.3: epoch 40 (3d@0.3=22.8732)

epoch   bev@0.3   bev@0.5    3d@0.3    3d@0.5        p        r       f1  ign_sup
---------------------------------------------------------------------------------
    1   17.9959    7.2640    7.6822    0.5490   0.0000   0.0000   0.0000        0
    2   31.3477   11.6049   13.4305    1.1514   0.0000   0.0000   0.0000        0
    3   21.7045    8.9772   11.6257    0.9798   0.0000   0.0000   0.0000        0
    4   38.7171   11.3627   15.2370    0.6751   0.0000   0.0000   0.0000        0
    5   17.4671    5.8329    7.7789    0.4507   0.0000   0.0000   0.0000        0
    6   35.2807   14.2403   16.7140    1.6477   0.0000   0.0000   0.0000        0
    7   16.5184    6.8375    7.0292    0.2435   0.0000   0.0000   0.0000        0
    8   24.1256    5.1426    3.5549    0.0215   0.0000   0.0000   0.0000        0
    9   31.9729   14.0846   12.8395    1.6133   0.0000   0.0000   0.0000        0
   10   27.5384    9.5880    9.3160    0.5616   0.0000   0.0000   0.0000        0
   11   25.2549    6.0487    5.2829    0.8203   0.0000   0.0000   0.0000        0
   12   31.9302   14.4871   16.4930    2.9227   0.0000   0.0000   0.0000        0
   13   27.5268   15.2778   18.6606    4.8600   0.0000   0.0000   0.0000        0
   14   27.3156   11.6905   11.9558    2.5622   0.0000   0.0000   0.0000        0
   15   13.7553    0.8155    0.5290    0.0000   0.0000   0.0000   0.0000        0
   16   24.2246    9.1061    8.3800    0.3593   0.0000   0.0000   0.0000        0
   17   22.5227    7.0826    7.9949    0.4574   0.0000   0.0000   0.0000        0
   18   24.7151    8.4759    7.3650    2.4429   0.0000   0.0000   0.0000        0
   19    9.8232    2.5234    3.0345    0.1844   0.0000   0.0000   0.0000        0
   20   12.9709    3.5289    2.5151    0.3065   0.0000   0.0000   0.0000        0
   21    2.7799    2.4859    2.4651    0.0007   0.0000   0.0000   0.0000        0
   22   26.2495    8.8569   12.2080    0.8999   0.0000   0.0000   0.0000        0
   23   34.9438   10.8393    7.5471    0.2352   0.0000   0.0000   0.0000        0
   24   20.5113    7.1085   10.1118    0.8520   0.0000   0.0000   0.0000        0
   25   12.7339    3.6460    3.6443    0.1040   0.0000   0.0000   0.0000        0
   26   38.5647   15.4723   15.2356    0.6642   0.0000   0.0000   0.0000        0
   27   11.7421    5.8894    7.4549    1.7996   0.0000   0.0000   0.0000        0
   28   12.8161    3.2241    3.7298    0.8166   0.0000   0.0000   0.0000        0
   29   23.7520    4.8996    3.4976    0.0084   0.0000   0.0000   0.0000        0
   30   33.7961   14.8484   16.8201    2.9563   0.0000   0.0000   0.0000        0
   31   28.4462   10.0811   11.4732    0.9566   0.0000   0.0000   0.0000        0
   32   25.9629   10.7249   12.6306    2.9867   0.0000   0.0000   0.0000        0
   33   37.9091    9.9134    9.4714    0.4113   0.0000   0.0000   0.0000        0
   34   38.1679   15.1852   14.4096    2.8064   0.0000   0.0000   0.0000        0
   35   36.3301   19.5489   19.8642    4.1789   0.0000   0.0000   0.0000        0
   36   27.8041   10.2323    7.9548    0.2931   0.0000   0.0000   0.0000        0
   37   29.6736    6.6139    9.7188    0.6094   0.0000   0.0000   0.0000        0
   38   25.1031   11.6546   13.1894    3.5212   0.0000   0.0000   0.0000        0
   39   15.5612    5.8069    9.0755    1.9183   0.0000   0.0000   0.0000        0
   40   37.0495   19.8860   22.8732    4.8346   0.0000   0.0000   0.0000        0
   41   18.5057    7.5185    8.6343    0.3519   0.0000   0.0000   0.0000        0
   42   37.4631   14.7945   16.8852    1.3540   0.0000   0.0000   0.0000        0
   43   33.1844    7.3382    5.7401    0.2875   0.0000   0.0000   0.0000        0
   44   18.3109    3.6449    0.2756    0.0134   0.0000   0.0000   0.0000        0
   45   41.0708   17.7371   15.5171    2.5684   0.0000   0.0000   0.0000        0
   46   15.0117    3.8916    5.3232    0.3002   0.0000   0.0000   0.0000        0
   47   35.1716    7.8171    7.2472    2.4612   0.0000   0.0000   0.0000        0
   48   18.8848    4.5707    3.8592    0.2492   0.0000   0.0000   0.0000        0
   49   24.1536    9.7017   11.6254    2.7528   0.0000   0.0000   0.0000        0
   50   11.9242    4.9724    7.0334    0.7592   0.0000   0.0000   0.0000        0
