model_type: model7_64_128_ig_train_1,5,6,14,15,18,20_lr5e-5
checkpoint_root: checkpoints/object_detection/20260728_110350_897791__model7_sedan_only__seq1_5-6_14-15_18_20_10
checkpoint_group: 20260728_110350_897791__model7_sedan_only__seq1_5-6_14-15_18_20_10
train_sequences: (1, 5, 6, 14, 15, 18, 20)
val_sequences: (9,)
eval_scope: full
eval_coordinate_mode: auto
effective_eval_coordinate_mode: cartesian
box_coordinate_mode: cartesian
include_bus_as_target: False
checkpoint_include_bus_as_target: False
gt_object_ignore_override_path: None
train_control_split_enabled: False
ap_score_thresh: 0.01
score_thresh: 0.3
group_checkpoint_plot_best_only: True
train_frames: 4164
test_frames: 1206
train_ratio_frames: 0.7754189944134078
train_bbox_total: 9688
train_bbox_sedan: 9552
train_bbox_bus: 136
test_bbox_total: 2448
test_bbox_sedan: 1966
test_bbox_bus: 482
train_ratio_bboxes: 0.7982860909690178

best_epoch_bev@0.3: epoch 11 (bev@0.3=41.8071)
best_epoch_3d@0.3: epoch 11 (3d@0.3=36.6892)

epoch   bev@0.3   bev@0.5    3d@0.3    3d@0.5        p        r       f1  ign_sup
---------------------------------------------------------------------------------
    1   38.2803   18.9291   22.4359    1.9935   0.0000   0.0000   0.0000        0
    2   36.4310   27.5994   32.3691    9.9144   0.0000   0.0000   0.0000        0
    3   34.3598   22.5523   29.9851    8.6211   0.0000   0.0000   0.0000        0
    4   36.9863   28.0982   31.5886   10.1523   0.0000   0.0000   0.0000        0
    5   35.2987   22.6780   29.3600    9.0019   0.0000   0.0000   0.0000        0
    6   38.6860   27.6722   34.3285    8.9090   0.0000   0.0000   0.0000        0
    7   41.2513   31.7681   36.6549   10.1485   0.0000   0.0000   0.0000        0
    8   34.7394   23.5926   28.4653    7.9911   0.0000   0.0000   0.0000        0
    9   39.6017   26.2596   30.5018    5.3759   0.0000   0.0000   0.0000        0
   10   25.7839   13.7259   18.1941    5.6648   0.0000   0.0000   0.0000        0
   11   41.8071   33.4286   36.6892   11.9149   0.0000   0.0000   0.0000        0
   12   41.2103   27.8492   32.3856    7.9041   0.0000   0.0000   0.0000        0
   13   28.3359   19.5036   22.1976    6.7504   0.0000   0.0000   0.0000        0
   14   27.6190   17.7005   21.4720    5.5476   0.0000   0.0000   0.0000        0
   15   28.5978   21.4033   25.2607    8.3794   0.0000   0.0000   0.0000        0
   16   32.0215   19.9808   23.0810    4.2469   0.0000   0.0000   0.0000        0
   17   40.1732   21.8155   27.3028    7.7514   0.0000   0.0000   0.0000        0
   18   35.0593   29.0561   31.6118   12.9142   0.0000   0.0000   0.0000        0
   19   40.1444   30.0361   34.7991   12.1422   0.0000   0.0000   0.0000        0
   20   35.4251   19.9743   22.7516    7.0483   0.0000   0.0000   0.0000        0
   21   40.0253   29.1868   32.1874   10.6843   0.0000   0.0000   0.0000        0
   22   27.3719   18.3667   18.8110    5.4061   0.0000   0.0000   0.0000        0
   23   39.9177   29.4680   30.8314    8.7770   0.0000   0.0000   0.0000        0
   24   36.1117   25.4983   30.8726   10.4119   0.0000   0.0000   0.0000        0
   25   32.7569   17.8315   23.8141    5.1012   0.0000   0.0000   0.0000        0
   26   27.2810   14.1017   18.4721    3.0249   0.0000   0.0000   0.0000        0
   27   14.4470    8.7258   10.7274    2.7609   0.0000   0.0000   0.0000        0
   28   17.8490   11.5850   13.2359    2.7879   0.0000   0.0000   0.0000        0
   29   18.3726   12.3818   14.3795    3.3499   0.0000   0.0000   0.0000        0
   30   32.4644   22.0992   24.8679    7.6107   0.0000   0.0000   0.0000        0
   31   20.2958   14.0451   14.5072    4.8493   0.0000   0.0000   0.0000        0
   32   25.8616   17.7343   19.3662    6.9664   0.0000   0.0000   0.0000        0
   33    9.0365    6.5584    7.4935    2.1303   0.0000   0.0000   0.0000        0
   34   23.0116    7.3107    8.8330    1.3245   0.0000   0.0000   0.0000        0
   35   28.4681   18.4743   21.8868    7.2464   0.0000   0.0000   0.0000        0
   36   22.3050   13.6519   15.8809    3.9217   0.0000   0.0000   0.0000        0
   37   16.0118   11.8876   13.1044    4.3093   0.0000   0.0000   0.0000        0
   38   32.4089   21.7298   26.7241    6.3895   0.0000   0.0000   0.0000        0
   39   36.6665   27.4261   29.0406    8.6268   0.0000   0.0000   0.0000        0
   40   29.8184   22.2695   23.4467    7.8002   0.0000   0.0000   0.0000        0
   41   21.7369   15.4276   17.4306    4.7571   0.0000   0.0000   0.0000        0
   42   30.1109   22.0849   25.0821    6.7865   0.0000   0.0000   0.0000        0
   43   35.6929   20.0409   27.0365    5.6481   0.0000   0.0000   0.0000        0
   44   26.3578   19.6155   22.0532    6.0962   0.0000   0.0000   0.0000        0
   45   25.8981   13.5344   18.0246    2.8830   0.0000   0.0000   0.0000        0
   46   10.7777    7.0664    8.5892    2.6220   0.0000   0.0000   0.0000        0
   47   24.2872   17.2673   20.3135    5.0864   0.0000   0.0000   0.0000        0
   48    0.3008    0.0987    0.0574    0.0054   0.0000   0.0000   0.0000        0
   49   29.9777   18.6160   23.2269    3.4087   0.0000   0.0000   0.0000        0
   50   10.0135    5.6224    6.5564    0.8768   0.0000   0.0000   0.0000        0
