checkpoint_root: checkpoints/sedan_only_detection/0709__model7_sedan_only__seq1_5-6_14-15_18_20_4_10
end_epoch: 30
model_type: model7
model_variant: model7_64_128_ig_train_1,5,6,14,15,18,20_lr5e-5
split_mode: sequence
split_dir: split
train_sequences: (1, 5, 6, 14, 15, 18, 20)
val_sequences: (12,)
include_bus_as_target: False
eval_scope: full
heatmap_score_mode: peak_times_local_mean
eval_ignore_suppress_enabled: True
eval_ignore_expand_ratio: 1.5
eval_ignore_suppress_margin: 1.0
device: cuda:0
train_frames: 4164
test_frames: 1192
train_ratio_frames: 0.777445855115758
train_bbox_total: 9613
train_bbox_sedan: 9480
train_bbox_bus: 133
test_bbox_total: 2976
test_bbox_sedan: 2001
test_bbox_bus: 975
train_ratio_bboxes: 0.7636031456033044

best_epoch_bev@0.3: epoch 13 (bev@0.3=23.9371)
best_epoch_3d@0.3: epoch 13 (3d@0.3=11.9761)

epoch   val_loss    val_box     val_hm   bev@0.3   bev@0.5    3d@0.3    3d@0.5        p        r       f1  ign_sup
------------------------------------------------------------------------------------------------------------------
    1    39.7163     2.4670    37.2493    0.0000    0.0000    0.0000    0.0000   0.0000   0.0000   0.0000        0
    2    30.4728     1.7932    28.6796    0.0000    0.0000    0.0000    0.0000   0.0000   0.0000   0.0000        9
    3    27.1839     1.4337    25.7501    3.7597    0.0000    0.7300    0.0000   0.3729   0.0552   0.0961       88
    4    22.4130     1.2506    21.1624    6.2288    0.0000    2.3953    0.0000   0.5245   0.0697   0.1231       67
    5    21.5719     1.1255    20.4464    8.6715    0.0000    0.3763    0.0000   0.3109   0.1715   0.2211      251
    6    18.6015     1.1172    17.4843    8.9205    0.0000    1.2258    0.0000   0.4363   0.1289   0.1990      129
    7    27.1774     1.0784    26.0989   16.4047    0.0000    2.0304    0.0000   0.3702   0.2989   0.3307      399
    8    13.3200     1.1126    12.2074    6.5988    0.0000    2.6251    0.0000   0.5381   0.0637   0.1139       30
    9    19.9362     1.0899    18.8463   16.3078    0.0000    4.9830    0.0000   0.4738   0.2583   0.3343      297
   10    17.0785     1.0893    15.9892   16.9994    0.0000    6.8627    0.0000   0.4899   0.2668   0.3455      291
   11    11.4545     1.3028    10.1517    7.2832    0.0000    6.1867    0.0000   0.6620   0.0717   0.1294       39
   12    14.6772     1.0446    13.6326   18.9060    0.0000    9.8725    0.0000   0.5352   0.2593   0.3493      143
   13    66.2736     1.0129    65.2608   23.9371    0.0000   11.9761    0.0000   0.2815   0.4393   0.3431      543
   14    13.8672     1.0616    12.8057   21.1040    0.0000   10.9310    0.0000   0.6029   0.2718   0.3747      105
   15    26.8351     1.0422    25.7930   19.4257    0.0000    8.3430    0.0000   0.3271   0.3526   0.3394      254
   16    17.9799     1.0425    16.9373   19.6994    0.0000    8.5867    0.0000   0.4284   0.3315   0.3738      288
   17    12.0026     1.0753    10.9273   17.7491    0.0000    9.8039    0.0000   0.5546   0.2472   0.3420      140
   18    25.5428     1.1000    24.4427   21.3243    0.0000   11.3104    0.0000   0.3506   0.3506   0.3506      294
   19    79.3331     1.0216    78.3115   22.4259    0.0000    6.6783    0.0000   0.1848   0.4193   0.2566      652
   20    11.7472     1.0748    10.6724   14.7459    0.0000    8.0701    0.0000   0.6062   0.1775   0.2746       94
   21    24.1458     1.0067    23.1391   17.1712    0.0000    5.2051    0.0000   0.2908   0.3716   0.3263      251
   22    15.6287     1.2269    14.4018   15.8391    0.0000    9.1413    0.0000   0.5419   0.2106   0.3034      131
   23    12.9245     1.1196    11.8049   13.5632    0.0000    6.6487    0.0000   0.5236   0.1951   0.2843       90
   24    10.9153     1.0565     9.8588   14.9536    0.0000    7.1681    0.0000   0.5377   0.1896   0.2803      164
   25   108.1316     1.0377   107.0939   20.5661    0.0000    4.5980    0.0000   0.1604   0.4463   0.2360      952
   26    10.1250     1.3383     8.7867    7.9021    0.0000    3.6367    0.0000   0.4647   0.1023   0.1677       28
   27    13.4101     1.1127    12.2974   14.8065    0.0000    3.4346    0.0000   0.4110   0.2698   0.3258      226
   28    22.7594     1.0752    21.6843   15.6749    0.0000    2.6016    0.0000   0.3492   0.2869   0.3150      282
   29    98.8540     1.3486    97.5054   18.4353    0.0000    5.5691    0.0000   0.1760   0.4238   0.2487      733
   30    10.5455     1.5539     8.9916   11.8663    0.0000    7.1035    0.0000   0.5934   0.1354   0.2205       53
