model_type: model7_128_128_ig_train_1,5,6,14,15,18,20_lr5e-5
train_sequences: (1, 5, 6, 14, 15, 18, 20)
val_sequences: (10,)
eval_scope: full
eval_coordinate_mode: auto
effective_eval_coordinate_mode: cartesian
box_coordinate_mode: cartesian
include_bus_as_target: False
checkpoint_include_bus_as_target: False
gt_object_ignore_override_path: None
train_control_split_enabled: False
ap_score_thresh: 0.01
score_thresh: 0.3
group_checkpoint_plot_best_only: True
train_frames: 4164
test_frames: 1203
train_ratio_frames: 0.7758524315259921
train_bbox_total: 9688
train_bbox_sedan: 9552
train_bbox_bus: 136
test_bbox_total: 3199
test_bbox_sedan: 2483
test_bbox_bus: 716
train_ratio_bboxes: 0.7517653449212385

best_epoch_bev@0.3: epoch 10 (bev@0.3=41.5681)
best_epoch_3d@0.3: epoch 10 (3d@0.3=29.3370)

epoch   bev@0.3   bev@0.5    3d@0.3    3d@0.5        p        r       f1  ign_sup
---------------------------------------------------------------------------------
    1   33.5891    7.2973   18.5072    0.8048   0.0000   0.0000   0.0000        0
    2   41.0483   15.9860   29.1186    3.8765   0.0000   0.0000   0.0000        0
    3   37.7841   10.9965   23.3984    3.2184   0.0000   0.0000   0.0000        0
    4   39.5650   17.0101   26.0248    5.8229   0.0000   0.0000   0.0000        0
    5   31.4381    8.2244   15.9927    3.1384   0.0000   0.0000   0.0000        0
    6   39.1489   15.6342   26.9550    6.3144   0.0000   0.0000   0.0000        0
    7   34.9984   11.4861   20.2922    4.4869   0.0000   0.0000   0.0000        0
    8   34.2307   12.3346   15.5202    3.6462   0.0000   0.0000   0.0000        0
    9   41.2237   21.6694   28.2285    7.1548   0.0000   0.0000   0.0000        0
   10   41.5681   13.9208   29.3370    4.7067   0.0000   0.0000   0.0000        0
   11   33.9970    7.5666   17.9096    1.5310   0.0000   0.0000   0.0000        0
   12   35.2050   12.0389   15.1449    2.6019   0.0000   0.0000   0.0000        0
   13   32.5526    8.1768   14.4769    1.8226   0.0000   0.0000   0.0000        0
   14   29.2532   12.0513   18.4864    5.0766   0.0000   0.0000   0.0000        0
   15   40.8605   19.6187   28.8572    7.0547   0.0000   0.0000   0.0000        0
   16   22.4840    4.4503   10.5874    1.6997   0.0000   0.0000   0.0000        0
   17   21.4654    8.6481   11.4685    3.0852   0.0000   0.0000   0.0000        0
   18   31.4105   10.5534   17.8400    4.0428   0.0000   0.0000   0.0000        0
   19   28.8598    6.8203   17.0469    2.4635   0.0000   0.0000   0.0000        0
   20   34.6932   13.1400   16.8128    2.4653   0.0000   0.0000   0.0000        0
   21   26.7327   10.7036   15.5714    4.4859   0.0000   0.0000   0.0000        0
   22   38.1472   13.1964   18.3090    2.0146   0.0000   0.0000   0.0000        0
   23   29.0577    5.4624   11.5852    0.6350   0.0000   0.0000   0.0000        0
   24   23.5229    8.0993   13.6234    3.8779   0.0000   0.0000   0.0000        0
   25   31.5915    9.5856   17.4242    3.8206   0.0000   0.0000   0.0000        0
   26   30.8796    8.0281   13.1373    1.2819   0.0000   0.0000   0.0000        0
   27   31.4882    6.7399   14.6706    0.9924   0.0000   0.0000   0.0000        0
   28   34.2555   15.9483   22.3339    4.4975   0.0000   0.0000   0.0000        0
   29   29.9060    7.8182   15.8227    3.3598   0.0000   0.0000   0.0000        0
   30   30.0863    7.7910   15.0332    2.2651   0.0000   0.0000   0.0000        0
   31   18.2090    7.9947   12.4188    4.2408   0.0000   0.0000   0.0000        0
   32   29.7964   12.8324   18.4790    5.1107   0.0000   0.0000   0.0000        0
   33   12.3360    5.2935    9.1423    2.1506   0.0000   0.0000   0.0000        0
   34   31.4368   10.0213   19.4698    3.8880   0.0000   0.0000   0.0000        0
   35   22.3868    5.7356   11.4626    3.0086   0.0000   0.0000   0.0000        0
   36   30.1568    7.6339   11.6128    1.8631   0.0000   0.0000   0.0000        0
   37   29.6641    7.9238   16.6692    2.8219   0.0000   0.0000   0.0000        0
   38   30.4605    8.5761   17.9445    2.1752   0.0000   0.0000   0.0000        0
   39   28.8489    9.0121   18.4461    3.7705   0.0000   0.0000   0.0000        0
   40   29.9137    9.9521   17.1959    2.2830   0.0000   0.0000   0.0000        0
   41   30.0998    7.2090   15.8107    1.2258   0.0000   0.0000   0.0000        0
   42   27.5271    6.9179   13.2860    1.3969   0.0000   0.0000   0.0000        0
   43   27.0002    9.8906   14.6993    4.6771   0.0000   0.0000   0.0000        0
   44   28.8567    9.2540   17.8550    4.0843   0.0000   0.0000   0.0000        0
   45   31.1919   10.2058   17.1686    4.1339   0.0000   0.0000   0.0000        0
   46   23.0143    6.2228   12.8044    1.7041   0.0000   0.0000   0.0000        0
   47   32.5055    9.3571   18.9374    2.5403   0.0000   0.0000   0.0000        0
   48   34.3943   10.4262   20.6950    2.7398   0.0000   0.0000   0.0000        0
   49   32.7735   12.0419   21.1616    4.1326   0.0000   0.0000   0.0000        0
   50   29.3750    5.7122   15.4328    1.4841   0.0000   0.0000   0.0000        0
