model_type: model7_128_128_ig_train_1,5,6,14,15,18,20_lr5e-5
train_sequences: (1, 5, 6, 14, 15, 18, 20)
val_sequences: (11,)
eval_scope: full
eval_coordinate_mode: auto
effective_eval_coordinate_mode: cartesian
box_coordinate_mode: cartesian
include_bus_as_target: False
checkpoint_include_bus_as_target: False
gt_object_ignore_override_path: None
train_control_split_enabled: False
ap_score_thresh: 0.01
score_thresh: 0.3
group_checkpoint_plot_best_only: True
train_frames: 4164
test_frames: 1195
train_ratio_frames: 0.7770106363127449
train_bbox_total: 9688
train_bbox_sedan: 9552
train_bbox_bus: 136
test_bbox_total: 5457
test_bbox_sedan: 3839
test_bbox_bus: 1618
train_ratio_bboxes: 0.6396830637173985

best_epoch_bev@0.3: epoch 10 (bev@0.3=49.0859)
best_epoch_3d@0.3: epoch 10 (3d@0.3=35.2127)

epoch   bev@0.3   bev@0.5    3d@0.3    3d@0.5        p        r       f1  ign_sup
---------------------------------------------------------------------------------
    1   42.2536   24.3623   23.1328    4.2060   0.0000   0.0000   0.0000        0
    2   46.9834   28.5884   31.7689    9.3529   0.0000   0.0000   0.0000        0
    3   46.4913   27.7620   30.8744   10.0493   0.0000   0.0000   0.0000        0
    4   46.7641   27.1082   31.8115    9.6709   0.0000   0.0000   0.0000        0
    5   47.3175   26.9659   25.7342    6.3435   0.0000   0.0000   0.0000        0
    6   47.3394   28.6135   32.3474    9.4465   0.0000   0.0000   0.0000        0
    7   44.8752   25.2388   28.8676    8.3541   0.0000   0.0000   0.0000        0
    8   38.7848   19.6617   20.6598    2.7389   0.0000   0.0000   0.0000        0
    9   47.0645   27.4903   29.9564    7.0502   0.0000   0.0000   0.0000        0
   10   49.0859   30.8771   35.2127   11.1565   0.0000   0.0000   0.0000        0
   11   44.7901   24.6850   27.2338    6.3516   0.0000   0.0000   0.0000        0
   12   45.6898   25.6452   23.2092    5.5861   0.0000   0.0000   0.0000        0
   13   42.4136   18.6329   19.7075    2.4222   0.0000   0.0000   0.0000        0
   14   37.8494   20.5846   23.6383    7.4223   0.0000   0.0000   0.0000        0
   15   40.3136   22.4241   25.8532    5.6773   0.0000   0.0000   0.0000        0
   16   42.0930   20.5827   22.5971    3.5661   0.0000   0.0000   0.0000        0
   17   20.1006    9.4422   11.3987    2.0911   0.0000   0.0000   0.0000        0
   18   36.4061   21.8707   22.3192    6.1638   0.0000   0.0000   0.0000        0
   19   33.4290   18.8646   22.7083    6.4947   0.0000   0.0000   0.0000        0
   20   35.1115   17.1106   17.6229    4.2389   0.0000   0.0000   0.0000        0
   21   32.6663   18.1747   20.1333    4.7368   0.0000   0.0000   0.0000        0
   22   44.7759   23.4810   25.6428    4.4680   0.0000   0.0000   0.0000        0
   23   40.3803   16.6531   17.3329    3.7167   0.0000   0.0000   0.0000        0
   24   33.5241   18.0435   20.2637    6.3838   0.0000   0.0000   0.0000        0
   25   42.3609   22.4772   24.4401    5.2270   0.0000   0.0000   0.0000        0
   26   39.0570   20.7967   19.5540    4.6100   0.0000   0.0000   0.0000        0
   27   39.3481   19.9094   21.4438    3.4120   0.0000   0.0000   0.0000        0
   28   41.3658   22.9381   25.4816    6.4364   0.0000   0.0000   0.0000        0
   29   39.6117   20.4448   21.3778    4.6634   0.0000   0.0000   0.0000        0
   30   44.7221   26.1885   23.8280    6.0102   0.0000   0.0000   0.0000        0
   31   23.7036   12.9029   16.1834    4.5683   0.0000   0.0000   0.0000        0
   32   35.5458   20.8982   22.0135    6.4998   0.0000   0.0000   0.0000        0
   33   17.9754   11.4860   13.4523    3.2516   0.0000   0.0000   0.0000        0
   34   39.9321   22.4524   26.4900    7.6301   0.0000   0.0000   0.0000        0
   35   36.5970   18.3304   20.8921    3.7969   0.0000   0.0000   0.0000        0
   36   43.7883   26.2886   22.1749    4.8866   0.0000   0.0000   0.0000        0
   37   41.1658   22.2092   26.1401    5.5576   0.0000   0.0000   0.0000        0
   38   37.8634   21.2067   24.4340    5.1463   0.0000   0.0000   0.0000        0
   39   39.6902   22.6902   25.6025    7.5678   0.0000   0.0000   0.0000        0
   40   35.7465   21.5671   22.3061    7.1296   0.0000   0.0000   0.0000        0
   41   40.2608   20.5639   22.8260    4.5550   0.0000   0.0000   0.0000        0
   42   39.0369   21.8839   21.5264    3.7372   0.0000   0.0000   0.0000        0
   43   29.3688   18.7596   18.8845    6.3610   0.0000   0.0000   0.0000        0
   44   38.0481   21.0701   25.5327    6.3748   0.0000   0.0000   0.0000        0
   45   36.9535   21.5040   22.3553    5.3071   0.0000   0.0000   0.0000        0
   46   31.5411   16.4880   17.7437    3.2984   0.0000   0.0000   0.0000        0
   47   36.1751   18.6508   21.3171    3.8815   0.0000   0.0000   0.0000        0
   48   36.9092   23.0769   24.8994    7.5682   0.0000   0.0000   0.0000        0
   49   35.4987   21.7870   23.2911    6.4988   0.0000   0.0000   0.0000        0
   50   38.9137   21.4828   22.9873    5.8718   0.0000   0.0000   0.0000        0
