model_type: model7_64_128_ig_train_3,9,11,12_lr5e-5
train_sequences: (3, 9, 11, 12)
val_sequences: 53
eval_scope: full
include_bus_as_target: False
checkpoint_include_bus_as_target: False
gt_object_ignore_override_path: None
train_control_split_enabled: False
ap_score_thresh: 0.01
score_thresh: 0.3
train_frames: 4192
test_frames: 611
train_ratio_frames: 0.8727878409327504
train_bbox_total: 12400
train_bbox_sedan: 8289
train_bbox_bus: 4111
test_bbox_total: 590
test_bbox_sedan: 590
test_bbox_bus: 0
train_ratio_bboxes: 0.9545804464973057

best_epoch_bev@0.3: epoch 16 (bev@0.3=81.5365)
best_epoch_3d@0.3: epoch 7 (3d@0.3=21.7782)

epoch   bev@0.3   bev@0.5    3d@0.3    3d@0.5        p        r       f1  ign_sup
---------------------------------------------------------------------------------
    1    4.5567    0.3307    0.3261    0.0230   0.2347   0.0780   0.1170        0
    2   54.7929   16.5796    1.2979    0.0589   0.6377   0.6475   0.6426        0
    3   26.5528    4.3201    0.1843    0.0247   0.4075   0.4407   0.4235        0
    4   32.9727    7.7193    1.4749    0.0174   0.4790   0.4831   0.4810        0
    5   45.6570   12.9445    2.2802    0.6107   0.6804   0.4763   0.5603        0
    6   48.0171   15.5488    3.7959    0.1200   0.7027   0.4407   0.5417        0
    7   77.2266   43.4226   21.7782    1.2185   0.9387   0.3373   0.4963        0
    8   67.3269   35.7641   12.3574    0.6693   0.8037   0.5831   0.6758        0
    9   16.7472    2.6949    0.0207    0.0000   0.3025   0.3492   0.3242        0
   10    3.8876    0.4531    0.0035    0.0000   0.1481   0.1644   0.1558        0
   11   16.6863    1.3832    0.1950    0.0000   0.3440   0.3288   0.3362        0
   12   46.5486   18.4157    5.5768    0.2121   0.6622   0.4186   0.5130        0
   13   33.5343    0.5899    1.1774    0.0000   0.7356   0.1085   0.1891        0
   14   77.2979   47.7255   13.2288    0.6235   0.9246   0.4780   0.6302        0
   15   81.4637   41.4741   16.1366    0.3829   0.9113   0.5746   0.7048        0
   16   81.5365   45.0883   14.2129    0.6155   0.9562   0.4814   0.6404        0
   17   35.2705   11.8062    4.9783    0.1313   0.4775   0.5034   0.4901        0
   18   57.5104   20.0169    6.6556    0.2360   0.7140   0.5712   0.6347        0
   19   16.7033    5.0716    3.7829    0.1816   0.3273   0.3356   0.3314        0
   20   67.2566   34.4261   10.9204    0.1343   0.8669   0.4305   0.5753        0
   21   61.6824   29.4440    4.7996    0.1416   0.6431   0.6475   0.6453        0
   22   43.0734   14.4050    3.6531    0.3637   0.7112   0.3881   0.5022        0
   23   63.7347   29.2407    6.6473    0.2573   0.8279   0.4729   0.6019        0
   24   70.8641   38.9910    9.5836    0.4520   0.7469   0.7102   0.7281        0
   25   74.9586   43.1362   12.6918    0.3912   0.8750   0.6407   0.7397        0
   26   39.2174   12.7208    3.8234    0.0864   0.6484   0.4220   0.5113        0
   27   58.9020   33.2881   12.1405    0.4404   0.9098   0.2051   0.3347        0
   28   61.9652   28.3976    6.7070    0.2032   0.8047   0.4610   0.5862        0
   29   55.1641   22.0099    6.6424    0.1773   0.8052   0.3153   0.4531        0
   30   61.9734   29.9808    9.4907    0.3113   0.8659   0.3610   0.5096        0
