model_type: model7_128_128_ig_train_1,5,6,14,15,18,20_lr5e-5
checkpoint_root: checkpoints/object_detection/20260724_112439_367017__model7_sedan_only__seq1_5-6_14-15_18_20_10
checkpoint_group: 20260724_112439_367017__model7_sedan_only__seq1_5-6_14-15_18_20_10
train_sequences: (1, 5, 6, 14, 15, 18, 20)
val_sequences: (11,)
eval_scope: full
eval_coordinate_mode: auto
effective_eval_coordinate_mode: cartesian
box_coordinate_mode: cartesian
include_bus_as_target: False
checkpoint_include_bus_as_target: False
gt_object_ignore_override_path: None
train_control_split_enabled: False
ap_score_thresh: 0.01
score_thresh: 0.3
group_checkpoint_plot_best_only: True
train_frames: 4164
test_frames: 1195
train_ratio_frames: 0.7770106363127449
train_bbox_total: 9688
train_bbox_sedan: 9552
train_bbox_bus: 136
test_bbox_total: 5458
test_bbox_sedan: 3839
test_bbox_bus: 1619
train_ratio_bboxes: 0.6396408292618513

best_epoch_bev@0.3: epoch 14 (bev@0.3=49.2326)
best_epoch_3d@0.3: epoch 14 (3d@0.3=33.5044)

epoch   bev@0.3   bev@0.5    3d@0.3    3d@0.5        p        r       f1  ign_sup
---------------------------------------------------------------------------------
    1   41.0321   21.8874   26.3144    5.8630   0.0000   0.0000   0.0000        0
    2   44.9651   25.6444   30.1676    9.1720   0.0000   0.0000   0.0000        0
    3   46.5501   27.4059   28.9787    8.4645   0.0000   0.0000   0.0000        0
    4   43.6491   24.2087   20.0938    3.1686   0.0000   0.0000   0.0000        0
    5   45.8070   26.6685   23.9610    4.3468   0.0000   0.0000   0.0000        0
    6   47.7342   27.8004   29.0726    7.1368   0.0000   0.0000   0.0000        0
    7   42.3010   26.7635   32.1160   11.5934   0.0000   0.0000   0.0000        0
    8   44.7703   23.9352   22.3883    4.1370   0.0000   0.0000   0.0000        0
    9   44.3231   26.0940   27.9513    8.2423   0.0000   0.0000   0.0000        0
   10   45.5819   25.4903   28.1162    5.8524   0.0000   0.0000   0.0000        0
   11   42.6717   24.4540   22.7114    2.9702   0.0000   0.0000   0.0000        0
   12   49.1336   26.2902   28.6867    6.4722   0.0000   0.0000   0.0000        0
   13   44.0892   22.9935   22.4264    3.7809   0.0000   0.0000   0.0000        0
   14   49.2326   30.5175   33.5044    9.9496   0.0000   0.0000   0.0000        0
   15   38.4478   20.9363   21.8946    4.7637   0.0000   0.0000   0.0000        0
   16   39.3448   21.1159   25.3257    6.9715   0.0000   0.0000   0.0000        0
   17   32.3261   18.4198   21.9862    7.2414   0.0000   0.0000   0.0000        0
   18   42.0178   25.3017   30.4670    9.6327   0.0000   0.0000   0.0000        0
   19   30.2385   16.8665   21.2303    5.6487   0.0000   0.0000   0.0000        0
   20   38.3235   21.0752   22.7888    7.4471   0.0000   0.0000   0.0000        0
   21   30.3241   16.2140   19.3117    3.9912   0.0000   0.0000   0.0000        0
   22   31.2056   14.2316   14.4020    2.0484   0.0000   0.0000   0.0000        0
   23   40.7431   25.1330   28.7634    8.8986   0.0000   0.0000   0.0000        0
   24   30.8678   15.0739   20.2208    4.0055   0.0000   0.0000   0.0000        0
   25   32.5190   15.4082   20.2315    4.6366   0.0000   0.0000   0.0000        0
   26   22.0550   11.7956   14.1856    4.6871   0.0000   0.0000   0.0000        0
   27   24.0486   13.1204   14.7476    3.5660   0.0000   0.0000   0.0000        0
   28   39.4277   21.0185   23.7168    5.9618   0.0000   0.0000   0.0000        0
   29   46.8494   25.1978   26.8429    6.5046   0.0000   0.0000   0.0000        0
   30   24.9131   13.1785   16.4508    3.5885   0.0000   0.0000   0.0000        0
   31   47.3322   25.1099   24.1701    3.7568   0.0000   0.0000   0.0000        0
   32   28.7217   15.8787   17.4769    4.7543   0.0000   0.0000   0.0000        0
   33    6.8672    4.4555    4.4722    2.0495   0.0000   0.0000   0.0000        0
   34   39.7054   19.2441   15.2557    3.4294   0.0000   0.0000   0.0000        0
   35   30.3713   16.8923   20.1378    4.4571   0.0000   0.0000   0.0000        0
   36   31.9706   17.0824   19.5465    5.4502   0.0000   0.0000   0.0000        0
   37   13.8469    7.8916    9.3639    2.5127   0.0000   0.0000   0.0000        0
   38   35.0093   18.4054   19.0469    4.9838   0.0000   0.0000   0.0000        0
   39   33.7883   19.3499   21.2921    4.8197   0.0000   0.0000   0.0000        0
   40   20.8359   11.0650   14.3442    3.7704   0.0000   0.0000   0.0000        0
   41   25.3441   14.1740   17.9208    4.6474   0.0000   0.0000   0.0000        0
   42   24.4992   12.5937   15.3308    3.4598   0.0000   0.0000   0.0000        0
   43   38.2815   19.2054   17.7820    2.7377   0.0000   0.0000   0.0000        0
