model_type: model7_64_128_ig_train_3,9,11,12_lr5e-5
train_sequences: (3, 9, 11, 12)
val_sequences: 52
eval_scope: full
include_bus_as_target: False
checkpoint_include_bus_as_target: False
gt_object_ignore_override_path: None
train_control_split_enabled: False
ap_score_thresh: 0.01
score_thresh: 0.3
train_frames: 4192
test_frames: 612
train_ratio_frames: 0.8726061615320566
train_bbox_total: 12400
train_bbox_sedan: 8289
train_bbox_bus: 4111
test_bbox_total: 438
test_bbox_sedan: 438
test_bbox_bus: 0
train_ratio_bboxes: 0.9658825362205951

best_epoch_bev@0.3: epoch 17 (bev@0.3=6.6424)
best_epoch_3d@0.3: epoch 17 (3d@0.3=0.4030)

epoch   bev@0.3   bev@0.5    3d@0.3    3d@0.5        p        r       f1  ign_sup
---------------------------------------------------------------------------------
    1    0.0000    0.0000    0.0000    0.0000   0.0000   0.0000   0.0000        0
    2    5.2619    0.0463    0.0000    0.0000   0.0000   0.0000   0.0000        0
    3    1.8637    0.4315    0.0113    0.0000   0.0000   0.0000   0.0000        0
    4    1.6546    0.4394    0.0393    0.0000   0.1667   0.0023   0.0045        0
    5    0.4719    0.1694    0.0000    0.0000   0.0000   0.0000   0.0000        0
    6    1.3790    0.4155    0.0000    0.0000   0.0000   0.0000   0.0000        0
    7    0.0000    0.0000    0.0000    0.0000   0.0000   0.0000   0.0000        0
    8    1.7086    0.5055    0.2311    0.0000   0.0000   0.0000   0.0000        0
    9    3.2439    0.9612    0.0780    0.0000   0.0500   0.0023   0.0044        0
   10    1.4255    0.2664    0.0177    0.0000   0.0588   0.0023   0.0044        0
   11    0.8187    0.2618    0.1264    0.0000   0.0000   0.0000   0.0000        0
   12    2.6133    0.4897    0.0742    0.0000   0.0000   0.0000   0.0000        0
   13    0.0000    0.0000    0.0000    0.0000   0.0000   0.0000   0.0000        0
   14    0.3346    0.1624    0.0694    0.0000   0.0000   0.0000   0.0000        0
   15    0.8216    0.0795    0.0330    0.0000   0.0000   0.0000   0.0000        0
   16    0.0445    0.0063    0.0000    0.0000   0.0000   0.0000   0.0000        0
   17    6.6424    1.9288    0.4030    0.2323   0.2619   0.0502   0.0843        0
   18    0.2271    0.0554    0.0554    0.0000   0.0000   0.0000   0.0000        0
   19    1.3558    0.1928    0.0291    0.0000   0.0638   0.0068   0.0124        0
   20    0.9506    0.2605    0.1016    0.0000   0.0000   0.0000   0.0000        0
   21    0.2036    0.0233    0.0000    0.0000   0.0000   0.0000   0.0000        0
   22    0.0019    0.0000    0.0000    0.0000   0.0000   0.0000   0.0000        0
   23    1.7053    0.2610    0.0400    0.0000   0.0000   0.0000   0.0000        0
   24    1.0807    0.4115    0.0000    0.0000   0.1111   0.0023   0.0045        0
   25    0.8152    0.8153    0.0938    0.0000   0.0000   0.0000   0.0000        0
   26    0.2349    0.2230    0.0098    0.0000   0.0000   0.0000   0.0000        0
   27    0.0309    0.0309    0.0000    0.0000   0.0000   0.0000   0.0000        0
   28    0.0909    0.0571    0.0000    0.0000   0.0000   0.0000   0.0000        0
   29    0.0040    0.0038    0.0000    0.0000   0.0000   0.0000   0.0000        0
   30    0.0100    0.0100    0.0000    0.0000   0.0000   0.0000   0.0000        0
