model_type: model15_128_128_train_13,10
train_sequences: (13, 10)
val_sequences: (15,)
eval_scope: full
include_bus_as_target: True
gt_object_ignore_override_path: None
train_control_split_enabled: False
ap_score_thresh: 0.01
score_thresh: 0.3
group_checkpoint_plot_best_only: True
train_frames: 2393
test_frames: 591
train_ratio_frames: 0.8019436997319035
train_bbox_total: 3605
train_bbox_sedan: 2787
train_bbox_bus: 818
test_bbox_total: 1636
test_bbox_sedan: 1636
test_bbox_bus: 0
train_ratio_bboxes: 0.6878458309482923

best_epoch_bev@0.3: epoch 29 (bev@0.3=3.7719)
best_epoch_3d@0.3: epoch 26 (3d@0.3=1.1174)

epoch   bev@0.3   bev@0.5    3d@0.3    3d@0.5        p        r       f1  ign_sup
---------------------------------------------------------------------------------
    1    1.0358    0.2755    0.0262    0.0009   0.0000   0.0000   0.0000        0
    2    2.1899    0.6705    0.2395    0.0071   0.0000   0.0000   0.0000        0
    3    0.3819    0.0768    0.0120    0.0019   0.0000   0.0000   0.0000        0
    4    0.3487    0.0678    0.1217    0.0066   0.0000   0.0000   0.0000        0
    5    0.5112    0.1358    0.1214    0.0066   0.0000   0.0000   0.0000        0
    6    0.4715    0.0859    0.1348    0.0040   0.0000   0.0000   0.0000        0
    7    0.4872    0.0867    0.1035    0.0042   0.0000   0.0000   0.0000        0
    8    0.6734    0.1435    0.1901    0.0056   0.0000   0.0000   0.0000        0
    9    0.7524    0.1178    0.1246    0.0020   0.0000   0.0000   0.0000        0
   10    2.0212    0.3918    0.4885    0.0209   0.0000   0.0000   0.0000        0
   11    1.3916    0.1405    0.1361    0.0026   0.0000   0.0000   0.0000        0
   12    1.5099    0.3049    0.2626    0.0213   0.0000   0.0000   0.0000        0
   13    2.0050    0.3612    0.3128    0.0100   0.0000   0.0000   0.0000        0
   14    0.9535    0.2456    0.1415    0.0234   0.0000   0.0000   0.0000        0
   15    2.5682    0.6299    0.6240    0.1002   0.0000   0.0000   0.0000        0
   16    2.6373    0.2942    0.1323    0.0046   0.0000   0.0000   0.0000        0
   17    2.5121    0.5269    0.5999    0.0122   0.0000   0.0000   0.0000        0
   18    2.9133    0.6180    0.4965    0.0161   0.0000   0.0000   0.0000        0
   19    3.4119    0.7750    1.0382    0.0691   0.0000   0.0000   0.0000        0
   20    2.4604    0.5211    0.4933    0.0188   0.0000   0.0000   0.0000        0
   21    2.5187    0.6461    0.7630    0.0816   0.0000   0.0000   0.0000        0
   22    2.0293    0.3885    0.4392    0.0766   0.0000   0.0000   0.0000        0
   23    2.3929    0.5063    0.6019    0.0422   0.0000   0.0000   0.0000        0
   24    2.4336    0.4045    0.6591    0.0314   0.0000   0.0000   0.0000        0
   25    3.1132    0.5760    0.7302    0.0728   0.0000   0.0000   0.0000        0
   26    2.6965    0.9169    1.1174    0.1192   0.0000   0.0000   0.0000        0
   27    2.9475    0.6933    0.9280    0.0903   0.0000   0.0000   0.0000        0
   28    2.4387    0.5170    0.9481    0.0623   0.0000   0.0000   0.0000        0
   29    3.7719    0.6865    0.9760    0.0896   0.0000   0.0000   0.0000        0
   30    1.6775    0.3114    0.2472    0.0038   0.0000   0.0000   0.0000        0
